model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
T5-Large-V2.1,L2-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tvv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L2,single_edit_typo,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tvv,T5-Large-V2.1,False,496.79,2547.6171000045724,
T5-Large-V2.1,L2-LNG-017,anker 737 power bank 24000mah 140w usb c portable charer,anker 737 power bank 24000mah 140w usb c portable charger,long,L2,single_edit_typo,anker 737 power bank 24000mah 140w usb c portable charger,T5-Large-V2.1,True,308.26,2361.097500019241,
T5-Large-V2.1,L2-LNG-018,ugreen nexode 100w usb c gan chargr 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L2,single_edit_typo,ugreen nexode 100w usb c gan charger 4 port fast charging,T5-Large-V2.1,True,343.73,2399.5410000206903,
T5-Large-V2.1,L2-LNG-019,satechi usb c hub multport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L2,single_edit_typo,satechi usb c hub multiport adapter pro for macbook pro,T5-Large-V2.1,True,307.97,2332.4344999855384,
T5-Large-V2.1,L2-LNG-020,razer basilisk v3 pro wireless ergonmic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L2,single_edit_typo,razer basilisk v3 pro wireless ergonmic gaming mouse 30k dpi,T5-Large-V2.1,False,377.12,2446.7410999932326,
T5-Large-V2.1,L2-LNG-021,logitech g pro x superlight 2 wirless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L2,single_edit_typo,logitech g pro x superlight 2 wireless gaming mouse hero 2,T5-Large-V2.1,True,283.74,2335.9732999815606,
T5-Large-V2.1,L2-LNG-022,corsair k70 rgb pro mechanikal gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L2,single_edit_typo,corsair k70 rgb pro mechanikal gaming keyboard cherry mx red,T5-Large-V2.1,False,372.08,2428.706000035163,
T5-Large-V2.1,L2-LNG-023,sennheiser hd 800 s reference open back headphons audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L2,single_edit_typo,sennheiser hd 800 s reference open back headphones audiophile,T5-Large-V2.1,True,317.1,2374.3677999591455,
T5-Large-V2.1,L2-LNG-024,shure mv7 plus podcast dynamic microphne usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L2,single_edit_typo,shure mv7 plus podcast dynamic microphone usb xlr,T5-Large-V2.1,True,297.39,2351.509999949485,
T5-Large-V2.1,L2-LNG-025,elgato cam link 4k externall video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L2,single_edit_typo,elgato cam link 4k external video capture card hdmi,T5-Large-V2.1,True,294.03,2363.4195999475196,
T5-Large-V2.1,L2-LNG-026,rode procaster broadcast qualty dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L2,single_edit_typo,rode procaster broadcast qualty dynamic microphone xlr,T5-Large-V2.1,False,255.95,2310.5100999819115,
T5-Large-V2.1,L2-LNG-027,blue yeti x profesional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L2,single_edit_typo,blue yeti x profesional condenser usb microphone for streaming,T5-Large-V2.1,False,302.04,2349.678699974902,
T5-Large-V2.1,L2-LNG-028,audio technica at2020 cardiod condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L2,single_edit_typo,audio technica at2020 cardiod condenser studio xlr microphone,T5-Large-V2.1,False,281.52,2328.6578000406735,
T5-Large-V2.1,L2-LNG-029,fifine ampligame a8 usb gaming microphne rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L2,single_edit_typo,fifine ampligame a8 usb gaming microphne rgb cardioid,T5-Large-V2.1,False,341.62,2394.6975999861024,
T5-Large-V2.1,L2-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curvd monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L2,single_edit_typo,samsung odyssey neo g9 57 inch dual 4k 240hz curvd monitor,T5-Large-V2.1,False,511.29,2569.9274000362493,
T5-Large-V2.1,L2-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hzz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L2,single_edit_typo,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hzz monitor,T5-Large-V2.1,False,433.5,2486.0057000187226,
T5-Large-V2.1,L2-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L2,single_edit_typo,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,T5-Large-V2.1,False,442.3,2472.996400028933,
T5-Large-V2.1,L2-LNG-033,alienware aw3423dwf 34 inch curvd qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L2,single_edit_typo,alienware aw3423dwf 34 inch curvd qd oled 165hz ultrawide,T5-Large-V2.1,False,429.65,2464.3418000196107,
T5-Large-V2.1,L2-LNG-034,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gry,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gray,long,L2,single_edit_typo,apple ipad pro 12.9 inch m4 wifi cellular 1tb space grey,T5-Large-V2.1,True,307.33,2368.649300013203,
T5-Large-V2.1,L3-SHO-000,hedphone,headphone,short,L3,double_edit_or_transpose,headphone,T5-Large-V2.1,True,60.05,2107.3210000176914,
T5-Large-V2.1,L3-SHO-001,micrphne,microphone,short,L3,double_edit_or_transpose,micrphone,T5-Large-V2.1,True,74.14,2115.601899975445,
T5-Large-V2.1,L3-SHO-002,wirelees,wireless,short,L3,double_edit_or_transpose,wireless,T5-Large-V2.1,True,116.59,2180.7732999441214,
T5-Large-V2.1,L3-SHO-003,blutooth,bluetooth,short,L3,double_edit_or_transpose,bluetooth,T5-Large-V2.1,True,45.04,2109.1940999613144,
T5-Large-V2.1,L3-SHO-004,recievr,receiver,short,L3,double_edit_or_transpose,receiver,T5-Large-V2.1,True,133.5,2223.250500042923,
T5-Large-V2.1,L3-SHO-005,acessory,accessory,short,L3,double_edit_or_transpose,accessory,T5-Large-V2.1,True,44.43,2089.7704999661073,
T5-Large-V2.1,L3-SHO-006,nottebook,notebook,short,L3,double_edit_or_transpose,notebook,T5-Large-V2.1,True,44.58,2110.275399987586,
T5-Large-V2.1,L3-SHO-007,wireles mouse,wireless mouse,short,L3,double_edit_or_transpose,wireless mouse,T5-Large-V2.1,True,178.9,2237.941099971067,
T5-Large-V2.1,L3-SHO-008,smart watche,smart watch,short,L3,double_edit_or_transpose,smart watch,T5-Large-V2.1,True,177.12,2226.4809999614954,
T5-Large-V2.1,L3-SHO-009,gamming pc,gaming pc,short,L3,double_edit_or_transpose,gamming pc,T5-Large-V2.1,False,189.18,2241.252500039991,
T5-Large-V2.1,L3-SHO-010,hdmii cable,hdmi cable,short,L3,double_edit_or_transpose,hdmi cable,T5-Large-V2.1,True,168.69,2199.2188000003807,
T5-Large-V2.1,L3-SHO-011,usbb cable,usb cable,short,L3,double_edit_or_transpose,usb cable,T5-Large-V2.1,True,141.89,2195.5960000050254,
T5-Large-V2.1,L3-SHO-012,wirless earbud,wireless earbud,short,L3,double_edit_or_transpose,wireless earbud,T5-Large-V2.1,True,128.19,2212.2042999835685,
T5-Large-V2.1,L3-SHO-013,blutoot speaker,bluetooth speaker,short,L3,double_edit_or_transpose,blutoot speaker,T5-Large-V2.1,False,146.71,2195.6057000206783,
T5-Large-V2.1,L3-SHO-014,noisee canceling,noise canceling,short,L3,double_edit_or_transpose,noise cancelling,T5-Large-V2.1,True,159.6,2197.6061000023037,
T5-Large-V2.1,L3-SHO-015,ergonomik mouse,ergonomic mouse,short,L3,double_edit_or_transpose,ergonomik mouse,T5-Large-V2.1,False,190.83,2216.5099999983795,
T5-Large-V2.1,L3-SHO-016,mecanical kybd,mechanical keyboard,short,L3,double_edit_or_transpose,mechanical kybd,T5-Large-V2.1,True,136.29,2173.6915999790654,
T5-Large-V2.1,L3-SHO-017,ultrawide moniter,ultrawide monitor,short,L3,double_edit_or_transpose,ultrawide monitor,T5-Large-V2.1,True,164.74,2224.3873000261374,
T5-Large-V2.1,L3-SHO-018,4k televison,4k television,short,L3,double_edit_or_transpose,4k televisor,T5-Large-V2.1,True,139.98,2215.5649000196718,
T5-Large-V2.1,L3-SHO-019,solid stat drive,solid state drive,short,L3,double_edit_or_transpose,solid state drive,T5-Large-V2.1,True,106.36,2164.32869998971,
T5-Large-V2.1,L3-SHO-020,graphic crd,graphics card,short,L3,double_edit_or_transpose,graphic card,T5-Large-V2.1,True,158.32,2177.594800014049,
T5-Large-V2.1,L3-SHO-021,portable charer,portable charger,short,L3,double_edit_or_transpose,portable charger,T5-Large-V2.1,True,87.2,2128.982199996244,
T5-Large-V2.1,L3-SHO-022,gamng laptp,gaming laptop,short,L3,double_edit_or_transpose,gamng laptop,T5-Large-V2.1,True,129.99,2179.294999979902,
T5-Large-V2.1,L3-SHO-023,smart tvv,smart tv,short,L3,double_edit_or_transpose,smart tvv,T5-Large-V2.1,False,261.58,2310.915699985344,
T5-Large-V2.1,L3-SHO-024,powr bank,power bank,short,L3,double_edit_or_transpose,power bank,T5-Large-V2.1,True,81.7,2133.6179000209086,
T5-Large-V2.1,L3-MED-000,aple ipone 15 pro,apple iphone 15 pro,medium,L3,double_edit_or_transpose,apple iphone 15 pro,T5-Large-V2.1,True,119.59,2181.620399991516,
T5-Large-V2.1,L3-MED-001,samsng galxy s24 ultra,samsung galaxy s24 ultra,medium,L3,double_edit_or_transpose,samsung galaxy s24 ultra,T5-Large-V2.1,True,351.39,2418.311799992807,
T5-Large-V2.1,L3-MED-002,logitec mx mater 3s,logitech mx master 3s,medium,L3,double_edit_or_transpose,logitech mx master 3s,T5-Large-V2.1,True,244.53,2286.769700003788,
T5-Large-V2.1,L3-MED-003,razerr deathadderr v3 pro,razer deathadder v3 pro,medium,L3,double_edit_or_transpose,razer deathadder v3 pro,T5-Large-V2.1,True,181.15,2209.630199999083,
T5-Large-V2.1,L3-MED-004,bose quitcomfor ultra,bose quietcomfort ultra,medium,L3,double_edit_or_transpose,bose quitcomfor ultra,T5-Large-V2.1,False,139.91,2210.6753999833018,
T5-Large-V2.1,L3-MED-005,sony wh1000xm5 wirless,sony wh-1000xm5 wireless,medium,L3,double_edit_or_transpose,sony wh1000xm5 wireless,T5-Large-V2.1,True,327.27,2379.7065999824554,
T5-Large-V2.1,L3-MED-006,dell xps 15 oledd laptp,dell xps 15 oled laptop,medium,L3,double_edit_or_transpose,dell xps 15 oled laptop,T5-Large-V2.1,True,195.54,2264.7442999877967,
T5-Large-V2.1,L3-MED-007,asus rog strix moniter,asus rog strix monitor,medium,L3,double_edit_or_transpose,asus rog strix monitor,T5-Large-V2.1,True,132.06,2191.1536999978125,
T5-Large-V2.1,L3-MED-008,hp laserjett pro printr,hp laserjet pro printer,medium,L3,double_edit_or_transpose,hp laserjet pro printer,T5-Large-V2.1,True,134.49,2197.140399948694,
T5-Large-V2.1,L3-MED-009,lenovo thinkpadd x1 carbn,lenovo thinkpad x1 carbon,medium,L3,double_edit_or_transpose,lenovo thinkpad x1 carb,T5-Large-V2.1,True,165.85,2192.9402999812737,
T5-Large-V2.1,L3-MED-010,macboook pro m3 max,macbook pro m3 max,medium,L3,double_edit_or_transpose,macbook pro m3 max,T5-Large-V2.1,True,136.5,2193.047899985686,
T5-Large-V2.1,L3-MED-011,airpod pro 2 usb-c,airpods pro 2 usb-c,medium,L3,double_edit_or_transpose,airpod pro 2 usb-c,T5-Large-V2.1,False,145.42,2196.529400011059,
T5-Large-V2.1,L3-MED-012,kindel paperwhitee signature,kindle paperwhite signature,medium,L3,double_edit_or_transpose,kindle paperwhite signature,T5-Large-V2.1,True,285.03,2316.9855999876745,
T5-Large-V2.1,L3-MED-013,playstation 5 dualsense controler,playstation 5 dualsense controller,medium,L3,double_edit_or_transpose,playstation 5 dualsense controler,T5-Large-V2.1,False,155.37,2217.2080999589525,
T5-Large-V2.1,L3-MED-014,xbox sereies x wireles controller,xbox series x wireless controller,medium,L3,double_edit_or_transpose,xbox series x wireless controller,T5-Large-V2.1,True,146.92,2214.645300002303,
T5-Large-V2.1,L3-MED-015,nvidia rtx 4090 founders editon,nvidia rtx 4090 founders edition,medium,L3,double_edit_or_transpose,nvidia rtx 4090 founders edition,T5-Large-V2.1,True,226.38,2273.6439000000246,
T5-Large-V2.1,L3-MED-016,amd ryzn 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L3,double_edit_or_transpose,amd ryzen 9 7950x cpu,T5-Large-V2.1,True,203.23,2245.0327000115067,
T5-Large-V2.1,L3-MED-017,intel core i9 14900k unlokced,intel core i9 14900k unlocked,medium,L3,double_edit_or_transpose,intel core i9 14900k unlocked,T5-Large-V2.1,True,196.58,2249.363099981565,
T5-Large-V2.1,L3-MED-018,msi mag 274qrf gamming monitor,msi mag 274qrf gaming monitor,medium,L3,double_edit_or_transpose,msi mag 274qrf gamming monitor,T5-Large-V2.1,False,250.73,2302.5529000442475,
T5-Large-V2.1,L3-MED-019,corsiar vengance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L3,double_edit_or_transpose,corsair vengance 32gb ddr5,T5-Large-V2.1,True,255.47,2316.6193999932148,
T5-Large-V2.1,L3-MED-020,samsng 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L3,double_edit_or_transpose,samsung 980 pro 1tb sdd,T5-Large-V2.1,True,250.59,2293.774699966889,
T5-Large-V2.1,L3-MED-021,wd blackk 2tb hardrive,wd black 2tb hard drive,medium,L3,double_edit_or_transpose,wd black 2tb hardrive,T5-Large-V2.1,True,178.47,2256.703099992592,
T5-Large-V2.1,L3-MED-022,asus rt-ax88u wifii rooter,asus rt-ax88u wifi router,medium,L3,double_edit_or_transpose,asus rt-ax88u wifi rooter,T5-Large-V2.1,True,227.77,2274.6638999669813,
T5-Large-V2.1,L3-MED-023,lg c3 65 inch oledd televison,lg c3 65 inch oled television,medium,L3,double_edit_or_transpose,lg c3 65 inch oled televison,T5-Large-V2.1,True,253.54,2314.0214000013657,
T5-Large-V2.1,L3-MED-024,ankr magsafe wirless charer,anker magsafe wireless charger,medium,L3,double_edit_or_transpose,anker magsafe wireless charger,T5-Large-V2.1,True,119.94,2168.190299998969,
T5-Large-V2.1,L3-MED-025,logitech g pro superlite mose,logitech g pro superlight mouse,medium,L3,double_edit_or_transpose,logitech g pro superlite mouse,T5-Large-V2.1,True,163.63,2217.2441000002436,
T5-Large-V2.1,L3-MED-026,razer huntsmen v3 prr tkll,razer huntsman v3 pro tkl,medium,L3,double_edit_or_transpose,razer huntsmen v3 pro tkll,T5-Large-V2.1,True,241.32,2280.993699969258,
T5-Large-V2.1,L3-MED-027,senhiser hd 660s2 hedphones,sennheiser hd 660s2 headphones,medium,L3,double_edit_or_transpose,senhiser hd 660s2 headphones,T5-Large-V2.1,True,219.12,2266.049399971962,
T5-Large-V2.1,L3-MED-028,shre sm7b microfone,shure sm7b microphone,medium,L3,double_edit_or_transpose,shave sm7b microfone,T5-Large-V2.1,True,196.88,2269.5105000166222,
T5-Large-V2.1,L3-MED-029,elgto stream dec mk2,elgato stream deck mk2,medium,L3,double_edit_or_transpose,elgto stream dec mk2,T5-Large-V2.1,False,206.49,2278.628200001549,
T5-Large-V2.1,L3-MED-030,aple watche series 9,apple watch series 9,medium,L3,double_edit_or_transpose,apple watch series 9,T5-Large-V2.1,True,89.06,2142.774800013285,
T5-Large-V2.1,L3-MED-031,samsng galxy buds pro 2,samsung galaxy buds pro 2,medium,L3,double_edit_or_transpose,samsung galaxy buds pro 2,T5-Large-V2.1,True,271.94,2317.891000013333,
T5-Large-V2.1,L3-MED-032,steelseries arcis nva pro,steelseries arctis nova pro,medium,L3,double_edit_or_transpose,steelseries arctis nva pro,T5-Large-V2.1,True,190.11,2235.735599999316,
T5-Large-V2.1,L3-MED-033,hyperx clud alpa s,hyperx cloud alpha s,medium,L3,double_edit_or_transpose,hyperx cloud alpa s,T5-Large-V2.1,True,147.12,2212.4399000313133,
T5-Large-V2.1,L3-MED-034,ankr soundcre liberty 4,anker soundcore liberty 4,medium,L3,double_edit_or_transpose,anker soundcore liberty 4,T5-Large-V2.1,True,120.52,2184.1501999879256,
T5-Large-V2.1,L3-MED-035,logitec g502 hero gamming mose,logitech g502 hero gaming mouse,medium,L3,double_edit_or_transpose,logitech g502 hero gamming mose,T5-Large-V2.1,True,285.08,2326.965200016275,
T5-Large-V2.1,L3-MED-036,razerr basilisk v3 pro mose,razer basilisk v3 pro mouse,medium,L3,double_edit_or_transpose,razer basilisk v3 pro mose,T5-Large-V2.1,True,203.79,2248.4910000348464,
T5-Large-V2.1,L3-MED-037,corsiar k95 rgb platnum xt,corsair k95 rgb platinum xt,medium,L3,double_edit_or_transpose,corsair k95 rgb platnum xt,T5-Large-V2.1,True,257.27,2338.270600012038,
T5-Large-V2.1,L3-MED-038,razer blackwidoow v4 pro,razer blackwidow v4 pro,medium,L3,double_edit_or_transpose,razer blackwidow v4 pro,T5-Large-V2.1,True,177.38,2236.979399982374,
T5-Large-V2.1,L3-MED-039,steel seris apex pro tkl,steelseries apex pro tkl,medium,L3,double_edit_or_transpose,steelseries apex pro tkl,T5-Large-V2.1,True,210.31,2246.024899999611,
T5-Large-V2.1,L3-LNG-000,aple macbok pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L3,double_edit_or_transpose,apple macbook pro 16 inch m3 max 64gb 2tb space black,T5-Large-V2.1,True,295.12,2341.304100002162,
T5-Large-V2.1,L3-LNG-001,samsng galxy s24 ultra 512gb titanim black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L3,double_edit_or_transpose,samsung galaxy s24 ultra 512gb titanim black unlocked,T5-Large-V2.1,True,316.22,2401.607900043018,
T5-Large-V2.1,L3-LNG-002,asus rog stix scar 18 g834 gamming laptp rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L3,double_edit_or_transpose,asus rog stix scar 18 g834 gaming laptop rtx 4090,T5-Large-V2.1,True,341.38,2407.8832999803126,
T5-Large-V2.1,L3-LNG-003,razerr blad 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L3,double_edit_or_transpose,razer blade 18 2024 intel core i9 rtx 4080 240hz hdd,T5-Large-V2.1,True,432.9,2506.6804999951273,
T5-Large-V2.1,L3-LNG-004,lg ultragar 27 inch 4k oledd gamming moniter 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L3,double_edit_or_transpose,lg ultragar 27 inch 4k oled gamming moniter 240hz,T5-Large-V2.1,True,374.31,2421.1612999788485,
T5-Large-V2.1,L3-LNG-005,logitec mx mater 3s for mac perfomance wirless mose,logitech mx master 3s for mac performance wireless mouse,long,L3,double_edit_or_transpose,logitech mx master 3s for mac perfomance wireless mose,T5-Large-V2.1,True,324.43,2392.054600000847,
T5-Large-V2.1,L3-LNG-006,sony wh 1000xm5 wirless noise cancling hedphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L3,double_edit_or_transpose,sony wh 1000xm5 wireless noise cancelling headphones black,T5-Large-V2.1,True,226.5,2282.1401999681257,
T5-Large-V2.1,L3-LNG-007,bose quitcomfort ultra wirless noise cancelling earbud,bose quietcomfort ultra wireless noise cancelling earbuds,long,L3,double_edit_or_transpose,bose quitcomfort ultra wireless noise cancelling earbud,T5-Large-V2.1,True,253.69,2316.8507000082172,
T5-Large-V2.1,L3-LNG-008,corsiar hs80 max wirless gamming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L3,double_edit_or_transpose,corsair hs80 max wireless gaming headset rgb dolby atmos,T5-Large-V2.1,True,342.01,2409.7602000110783,
T5-Large-V2.1,L3-LNG-009,nvidia gefoce rtx 4090 24gb gddr6x graphic crd founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L3,double_edit_or_transpose,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,T5-Large-V2.1,True,420.5,2452.5519000017084,
T5-Large-V2.1,L3-LNG-010,amd ryzn 9 7950x3d 16 core 32 thread desktp procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L3,double_edit_or_transpose,amd ryzn 9 7950x3d 16 core 32 thread desktop processor,T5-Large-V2.1,True,292.57,2331.413400010206,
T5-Large-V2.1,L3-LNG-011,intel cor i9 14900k unloked desktop procesor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L3,double_edit_or_transpose,intel core i9 14900k unlocked desktop processor 24 cores,T5-Large-V2.1,True,271.24,2323.9312000223435,
T5-Large-V2.1,L3-LNG-012,samsng 990 pro 2tb pcie 4.0 nvme m 2 internl sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L3,double_edit_or_transpose,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,T5-Large-V2.1,True,466.8,2507.9426000011154,
T5-Large-V2.1,L3-LNG-013,westrn digtal black sn850x 1tb nvme internl gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L3,double_edit_or_transpose,western digital black sn850x 1tb nvme internal gaming sdd,T5-Large-V2.1,True,333.9,2376.323800010141,
